time,distance,yaw,pitch,roll,accel_x,accel_y,accel_z
1552554546.711842,184.0,-42.16,-13.63,-5.82,164.0,632.0,118.0
1552554546.7928,189.0,-42.15,-13.58,-5.77,174.0,649.0,142.0
1552554546.8890219,186.0,-42.13,-13.53,-5.71,159.0,653.0,115.0
1552554546.988651,193.0,-42.14,-12.39,-4.9,69.0,429.0,137.0
1552554547.071667,186.0,-42.14,-12.35,-4.86,85.0,447.0,188.0
1552554547.171148,187.0,-42.15,-12.3,-4.82,101.0,431.0,169.0
1552554547.2561438,187.0,-42.15,-12.25,-4.8,101.0,400.0,114.0
1552554547.339127,186.0,-42.14,-12.22,-4.79,93.0,398.0,119.0
1552554547.447639,185.0,-42.13,-11.46,-4.07,54.0,271.0,194.0
1552554547.554975,188.0,-42.14,-11.43,-4.03,56.0,277.0,204.0
1552554547.63326,187.0,-42.15,-11.38,-3.99,69.0,255.0,160.0
1552554547.72475,187.0,-42.16,-11.35,-3.97,91.0,225.0,121.0
1552554547.820663,185.0,-42.17,-11.33,-3.96,109.0,215.0,132.0
1552554547.910723,187.0,-42.26,-10.79,-3.66,40.0,141.0,169.0
1552554548.005478,185.0,-42.25,-10.78,-3.65,67.0,141.0,201.0
1552554548.1026402,186.0,-42.27,-10.75,-3.64,69.0,138.0,205.0
1552554548.198842,188.0,-42.26,-10.72,-3.63,67.0,106.0,154.0
1552554548.283648,187.0,-42.25,-10.71,-3.61,27.0,116.0,109.0
1552554548.3891368,189.0,-42.31,-10.37,-3.37,47.0,57.0,144.0
1552554548.478045,185.0,-42.31,-10.37,-3.35,21.0,76.0,139.0
1552554548.5572212,186.0,-42.31,-10.38,-3.35,16.0,98.0,174.0
1552554548.648663,186.0,-42.31,-10.36,-3.34,20.0,111.0,201.0
1552554548.7407649,188.0,-42.33,-10.33,-3.33,47.0,74.0,198.0
1552554548.853168,185.0,-42.37,-10.0,-3.14,16.0,13.0,166.0
1552554548.936914,185.0,-42.37,-10.0,-3.13,49.0,-18.0,150.0
1552554549.0275142,185.0,-42.37,-9.99,-3.1,43.0,-36.0,129.0
1552554549.114484,187.0,-42.36,-10.01,-3.06,0.0,-20.0,129.0
1552554549.192574,190.0,-42.37,-10.03,-3.03,-14.0,-5.0,176.0
1552554549.295066,188.0,-42.38,-9.9,-2.92,28.0,-43.0,141.0
1552554549.380805,188.0,-42.4,-9.91,-2.88,69.0,-55.0,161.0
1552554549.47359,189.0,-42.4,-9.91,-2.86,101.0,-62.0,198.0
1552554549.573101,186.0,-42.38,-9.9,-2.84,108.0,-76.0,193.0
1552554549.655338,187.0,-42.36,-9.9,-2.74,123.0,-122.0,76.0
1552554549.755401,184.0,-42.26,-9.72,-2.85,113.0,-110.0,121.0
1552554549.841367,191.0,-42.24,-9.72,-2.86,84.0,-78.0,137.0
1552554549.92509,186.0,-42.24,-9.7,-2.88,74.0,-61.0,150.0
1552554550.019993,184.0,-42.24,-9.7,-2.89,63.0,-52.0,176.0
1552554550.095409,189.0,-42.25,-9.67,-2.91,53.0,-58.0,184.0
1552554550.2225852,187.0,-42.29,-9.5,-3.02,-19.0,-89.0,127.0
1552554550.306981,187.0,-42.29,-9.5,-3.02,8.0,-94.0,198.0
1552554550.387562,188.0,-42.29,-9.47,-3.04,13.0,-113.0,178.0
1552554550.4794219,189.0,-42.29,-9.46,-3.05,10.0,-122.0,141.0
1552554550.5646532,187.0,-42.29,-9.46,-3.05,-14.0,-113.0,97.0
1552554550.67518,187.0,-42.32,-9.44,-2.96,36.0,-114.0,198.0
1552554550.7502358,188.0,-42.32,-9.43,-2.96,39.0,-126.0,176.0
1552554550.8381739,186.0,-42.31,-9.43,-2.94,40.0,-129.0,174.0
1552554550.926363,187.0,-42.3,-9.42,-2.92,24.0,-109.0,208.0
1552554551.023731,188.0,-42.31,-9.4,-2.93,15.0,-116.0,178.0
1552554551.129018,189.0,-42.38,-9.34,-3.13,-96.0,-90.0,218.0
1552554551.227894,186.0,-42.41,-9.34,-3.13,-96.0,-94.0,164.0
1552554551.311457,186.0,-42.45,-9.36,-3.14,-47.0,-119.0,158.0
1552554551.39679,189.0,-42.45,-9.37,-3.12,1.0,-125.0,191.0
1552554551.489523,187.0,-42.45,-9.37,-3.11,26.0,-125.0,213.0
1552554551.6101,186.0,-42.57,-9.35,-3.15,-53.0,-100.0,118.0
1552554551.692412,188.0,-42.58,-9.37,-3.16,-12.0,-106.0,159.0
1552554551.78303,186.0,-42.58,-9.36,-3.13,3.0,-101.0,216.0
1552554551.868145,187.0,-42.57,-9.34,-3.13,-18.0,-106.0,202.0
1552554551.959181,188.0,-42.57,-9.34,-3.11,-56.0,-97.0,153.0
1552554552.0779269,188.0,-42.66,-9.46,-3.04,7.0,-133.0,222.0
1552554552.160674,185.0,-42.65,-9.44,-3.03,3.0,-129.0,172.0
1552554552.242406,185.0,-42.65,-9.44,-3.02,-21.0,-128.0,117.0
1552554552.3341382,184.0,-42.66,-9.47,-3.03,-9.0,-117.0,109.0
1552554552.416182,186.0,-42.67,-9.49,-3.06,20.0,-102.0,154.0
1552554552.5273201,188.0,-42.7,-9.29,-3.13,-89.0,-79.0,125.0
1552554552.62168,187.0,-42.71,-9.32,-3.13,-69.0,-146.0,27.0
1552554552.7117429,184.0,-42.7,-9.37,-3.11,-46.0,-151.0,83.0
1552554552.7943301,184.0,-42.7,-9.39,-3.13,-27.0,-134.0,176.0
1552554552.887281,188.0,-42.7,-9.38,-3.15,-14.0,-136.0,178.0
1552554552.9897,188.0,-42.74,-9.35,-3.13,-24.0,-99.0,184.0
1552554553.0754619,186.0,-42.74,-9.34,-3.11,-32.0,-95.0,194.0
1552554553.1635242,187.0,-42.74,-9.33,-3.1,-55.0,-104.0,147.0
1552554553.2652328,185.0,-42.75,-9.34,-3.11,-61.0,-120.0,112.0
1552554553.345734,188.0,-42.77,-9.37,-3.11,-46.0,-132.0,136.0
1552554553.44237,184.0,-42.79,-9.29,-3.18,-79.0,-101.0,176.0
1552554553.526609,184.0,-42.8,-9.29,-3.18,-64.0,-112.0,184.0
1552554553.625246,186.0,-42.79,-9.27,-3.18,-41.0,-129.0,181.0
1552554553.714377,187.0,-42.79,-9.27,-3.16,-57.0,-121.0,157.0
1552554553.8060749,182.0,-42.79,-9.26,-3.17,-62.0,-116.0,118.0
1552554553.9088268,183.0,-42.8,-9.22,-3.14,-79.0,-109.0,201.0
1552554553.989603,186.0,-42.8,-9.2,-3.13,-68.0,-112.0,165.0
1552554554.086496,185.0,-42.8,-9.2,-3.14,-69.0,-109.0,125.0
1552554554.177972,189.0,-42.81,-9.21,-3.15,-49.0,-120.0,169.0
1552554554.2658591,188.0,-42.82,-9.19,-3.17,-53.0,-135.0,161.0
1552554554.3793018,188.0,-42.87,-9.32,-3.08,-32.0,-176.0,128.0
1552554554.471115,187.0,-42.84,-9.34,-3.06,-76.0,-150.0,119.0
1552554554.5606668,185.0,-42.84,-9.37,-3.04,-88.0,-105.0,205.0
1552554554.656168,188.0,-42.85,-9.36,-3.04,-66.0,-104.0,253.0
1552554554.744693,189.0,-42.86,-9.33,-3.05,-41.0,-127.0,223.0
1552554554.838934,186.0,-42.98,-9.46,-3.1,-5.0,-120.0,179.0
1552554554.9167721,183.0,-42.98,-9.48,-3.1,-39.0,-118.0,126.0
1552554555.020981,185.0,-42.97,-9.52,-3.1,-66.0,-91.0,167.0
1552554555.092391,186.0,-42.99,-9.53,-3.09,-78.0,-76.0,203.0
1552554555.190182,183.0,-43.02,-9.53,-3.1,-26.0,-109.0,199.0
1552554555.284601,185.0,-43.1,-9.54,-3.02,59.0,-87.0,177.0
1552554555.378461,186.0,-43.09,-9.52,-3.03,29.0,-96.0,169.0
1552554555.477534,190.0,-43.08,-9.51,-3.02,-18.0,-101.0,179.0
1552554555.559916,189.0,-43.08,-9.51,-3.03,-67.0,-115.0,173.0
1552554555.6483772,184.0,-43.1,-9.51,-3.06,-76.0,-155.0,140.0
1552554555.761604,183.0,-43.25,-9.57,-3.17,-20.0,-112.0,194.0
1552554555.841825,187.0,-43.25,-9.56,-3.16,-42.0,-105.0,190.0
1552554555.9330199,184.0,-43.26,-9.56,-3.16,-43.0,-106.0,159.0
1552554556.042252,187.0,-43.27,-9.57,-3.17,-16.0,-111.0,129.0
1552554556.117811,188.0,-43.26,-9.59,-3.16,0.0,-83.0,206.0
1552554556.2214038,186.0,-43.23,-9.64,-3.08,-39.0,-115.0,202.0
1552554556.2991848,188.0,-43.25,-9.63,-3.08,-56.0,-118.0,197.0
1552554556.395484,188.0,-43.27,-9.63,-3.09,-18.0,-157.0,180.0
1552554556.4786491,193.0,-43.26,-9.63,-3.09,-9.0,-132.0,212.0
1552554556.577931,190.0,-43.27,-9.6,-3.11,9.0,-139.0,194.0
1552554556.6646569,191.0,-43.27,-9.45,-3.08,-100.0,-173.0,159.0
1552554556.770815,186.0,-43.3,-9.49,-3.06,-95.0,-143.0,242.0
1552554556.8567538,191.0,-43.35,-9.48,-3.1,-52.0,-169.0,271.0
1552554556.948323,181.0,-43.36,-9.47,-3.12,-9.0,-207.0,237.0
1552554557.029048,180.0,-43.35,-9.48,-3.12,-23.0,-190.0,210.0
1552554557.140082,188.0,-43.47,-9.45,-3.21,-151.0,-169.0,133.0
1552554557.221347,188.0,-43.49,-9.5,-3.19,-116.0,-142.0,237.0
1552554557.318173,187.0,-43.49,-9.51,-3.15,-73.0,-139.0,276.0
1552554557.4038951,186.0,-43.49,-9.5,-3.1,-50.0,-142.0,244.0
1552554557.499773,185.0,-43.49,-9.5,-3.09,-23.0,-154.0,173.0
1552554557.606692,186.0,-43.47,-9.69,-3.1,-88.0,-100.0,171.0
1552554557.690214,186.0,-43.48,-9.7,-3.12,-48.0,-112.0,247.0
1552554557.788938,185.0,-43.49,-9.68,-3.13,-17.0,-134.0,244.0
1552554557.864862,185.0,-43.49,-9.66,-3.13,-22.0,-142.0,196.0
1552554557.965933,186.0,-43.49,-9.66,-3.14,-27.0,-145.0,150.0
1552554558.0591779,184.0,-43.61,-9.79,-3.1,8.0,-198.0,137.0
1552554558.1539571,184.0,-43.6,-9.81,-3.12,-14.0,-131.0,238.0
1552554558.2448242,184.0,-43.6,-9.79,-3.12,-21.0,-92.0,288.0
1552554558.328613,184.0,-43.59,-9.75,-3.1,-37.0,-93.0,203.0
1552554558.414353,185.0,-43.59,-9.77,-3.06,-63.0,-80.0,130.0
1552554558.526002,184.0,-43.73,-9.72,-3.24,-44.0,-108.0,124.0
1552554558.605418,186.0,-43.71,-9.76,-3.23,-96.0,-75.0,209.0
1552554558.698852,189.0,-43.73,-9.77,-3.2,-104.0,-66.0,304.0
1552554558.7817621,185.0,-43.75,-9.74,-3.2,-52.0,-118.0,258.0
1552554558.8747442,184.0,-43.75,-9.72,-3.2,-18.0,-156.0,210.0
1552554558.975334,186.0,-43.77,-9.81,-3.05,65.0,-103.0,152.0
1552554559.059533,184.0,-43.76,-9.8,-3.1,38.0,-111.0,191.0
1552554559.1653278,182.0,-43.75,-9.78,-3.13,-717.0,-1465.0,-8156.0
1552554559.2582521,186.0,-29.58,6.41,6.04,4382.0,-19859.0,1675.0
1552554559.3485498,185.0,81.69,26.5,-25.34,1263.0,-649.0,-15319.0
1552554559.4517472,191.0,-43.86,-9.86,-3.18,-47.0,-82.0,222.0
1552554559.533629,185.0,-43.87,-9.88,-3.18,-67.0,-63.0,249.0
1552554559.628681,186.0,-43.9,-9.87,-3.17,-47.0,-92.0,224.0
1552554559.719594,185.0,-43.91,-9.87,-3.16,-18.0,-120.0,158.0
1552554559.800525,184.0,-43.93,-9.9,-3.16,29.0,-130.0,192.0
1552554559.912998,188.0,-43.99,-9.8,-3.17,-14.0,-134.0,250.0
1552554559.983537,185.0,-44.0,-9.79,-3.17,4.0,-153.0,195.0
1552554560.082268,186.0,-43.98,-9.8,-3.15,12.0,-149.0,197.0
1552554560.171377,184.0,-43.98,-9.8,-3.13,-17.0,-133.0,185.0
1552554560.2663941,185.0,-43.98,-9.81,-3.11,-46.0,-110.0,163.0
1552554560.377127,184.0,-44.03,-9.78,-3.16,5.0,-150.0,258.0
1552554560.461844,185.0,-44.03,-9.78,-3.14,-23.0,-162.0,191.0
1552554560.556658,185.0,-44.04,-9.79,-3.13,-31.0,-162.0,162.0
1552554560.643847,184.0,-44.05,-9.81,-3.14,-1.0,-170.0,175.0
1552554560.729554,185.0,-44.05,-9.82,-3.15,25.0,-162.0,227.0
1552554560.821343,185.0,-44.18,-9.93,-3.21,16.0,-122.0,159.0
1552554560.9130611,186.0,-44.18,-9.95,-3.19,-11.0,-72.0,282.0
1552554561.00826,183.0,-44.18,-9.92,-3.17,-42.0,-57.0,314.0
1552554561.099064,184.0,-44.2,-9.9,-3.15,-54.0,-112.0,160.0
1552554561.188697,186.0,-44.21,-9.94,-3.14,-49.0,-122.0,96.0
1552554561.277625,187.0,-44.31,-9.8,-3.42,-2.0,-94.0,232.0
1552554561.371477,185.0,-44.29,-9.79,-3.39,-16.0,-111.0,186.0
1552554561.458116,184.0,-44.27,-9.8,-3.37,-58.0,-113.0,169.0
1552554561.555072,188.0,-44.27,-9.81,-3.37,-105.0,-106.0,174.0
1552554561.646213,186.0,-44.29,-9.81,-3.4,-89.0,-139.0,154.0
1552554561.7568378,183.0,-44.31,-9.93,-3.27,-50.0,-117.0,282.0
1552554561.852233,186.0,-44.32,-9.9,-3.25,-36.0,-141.0,217.0
1552554561.9377642,189.0,-44.31,-9.92,-3.22,-37.0,-144.0,151.0
1552554562.021528,187.0,-44.31,-9.96,-3.17,-50.0,-110.0,172.0
1552554562.110661,186.0,-44.34,-9.97,-3.16,-2.0,-109.0,194.0
1552554562.2078662,183.0,-44.4,-10.02,-3.24,27.0,-134.0,230.0
1552554562.296448,186.0,-44.4,-10.01,-3.26,2.0,-126.0,189.0
1552554562.390665,184.0,-44.4,-10.04,-3.25,12.0,-91.0,260.0
1552554562.476628,183.0,-44.41,-10.02,-3.24,29.0,-76.0,329.0
1552554562.5633762,185.0,-44.42,-9.96,-3.23,38.0,-113.0,228.0
1552554562.664247,184.0,-44.51,-9.88,-3.31,17.0,-136.0,201.0
1552554562.749852,187.0,-44.5,-9.9,-3.31,-9.0,-117.0,172.0
1552554562.839278,187.0,-44.52,-9.9,-3.33,-32.0,-116.0,197.0
1552554562.93623,186.0,-44.54,-9.89,-3.35,-25.0,-138.0,154.0
1552554563.027263,183.0,-44.54,-9.92,-3.36,17.0,-151.0,173.0
1552554563.133793,189.0,-44.56,-10.0,-3.35,-6.0,-91.0,280.0
1552554563.220205,186.0,-44.58,-9.98,-3.36,-4.0,-83.0,283.0
1552554563.3078332,189.0,-44.59,-9.94,-3.39,18.0,-115.0,212.0
1552554563.399072,187.0,-44.59,-9.93,-3.41,43.0,-136.0,182.0
1552554563.491161,182.0,-44.58,-9.93,-3.44,50.0,-150.0,194.0
1552554563.6051462,186.0,-44.65,-10.01,-3.35,8.0,-78.0,257.0
1552554563.680107,187.0,-44.66,-9.98,-3.35,74.0,-85.0,222.0
1552554563.763108,188.0,-44.66,-9.95,-3.38,113.0,-101.0,188.0
1552554563.856929,190.0,-44.65,-9.91,-3.42,104.0,-122.0,133.0
1552554563.9463959,185.0,-44.63,-9.9,-3.45,72.0,-148.0,106.0
1552554564.071258,187.0,-44.67,-9.96,-3.47,-16.0,-68.0,256.0
1552554564.155304,186.0,-44.67,-9.94,-3.48,-60.0,-68.0,185.0
1552554564.231421,186.0,-44.69,-9.96,-3.49,-76.0,-66.0,169.0
1552554564.319129,185.0,-44.7,-9.97,-3.49,-31.0,-95.0,226.0
1552554564.419063,185.0,-44.71,-9.95,-3.5,12.0,-143.0,215.0
1552554564.526931,185.0,-44.85,-10.0,-3.45,-72.0,-149.0,182.0
1552554564.626865,186.0,-44.88,-10.01,-3.48,-34.0,-177.0,161.0
1552554564.710189,186.0,-44.89,-10.05,-3.49,3.0,-162.0,232.0
1552554564.8117409,183.0,-44.9,-10.04,-3.5,24.0,-144.0,291.0
1552554564.887403,186.0,-44.9,-10.02,-3.48,29.0,-125.0,236.0
1552554564.989065,185.0,-44.93,-9.99,-3.44,24.0,-92.0,234.0
1552554565.076691,184.0,-44.93,-9.97,-3.44,16.0,-77.0,243.0
1552554565.1691499,183.0,-44.94,-9.95,-3.42,16.0,-76.0,213.0
1552554565.255291,192.0,-44.93,-9.95,-3.41,13.0,-63.0,214.0
1552554565.32731,186.0,-44.94,-9.93,-3.41,12.0,-73.0,181.0
1552554565.4473119,187.0,-45.05,-9.96,-3.49,21.0,-126.0,116.0
1552554565.529939,185.0,-45.06,-9.99,-3.51,52.0,-141.0,163.0
1552554565.617107,186.0,-45.05,-10.01,-3.51,44.0,-105.0,275.0
1552554565.713231,186.0,-45.05,-9.98,-3.49,22.0,-86.0,298.0
1552554565.794494,184.0,-45.04,-9.96,-3.45,-27.0,-84.0,241.0
1552554565.898601,187.0,-45.13,-9.95,-3.57,12.0,-136.0,205.0
1552554565.968721,187.0,-45.1,-9.95,-3.56,-27.0,-97.0,232.0
1552554566.0588539,187.0,-45.11,-9.95,-3.54,-68.0,-74.0,236.0
1552554566.158794,188.0,-45.14,-9.94,-3.55,-60.0,-93.0,176.0
1552554566.257965,187.0,-45.16,-9.94,-3.57,-21.0,-103.0,153.0
1552554566.360172,185.0,-45.13,-10.12,-3.46,-26.0,43.0,315.0
1552554566.4371042,185.0,-45.14,-10.09,-3.42,91.0,18.0,307.0
1552554566.5353842,185.0,-45.15,-10.02,-3.41,163.0,-67.0,157.0
1552554566.636009,186.0,-45.15,-9.99,-3.45,194.0,-193.0,-46.0
1552554566.721483,183.0,-45.1,-10.05,-3.45,128.0,-206.0,-89.0
1552554566.817773,186.0,-45.21,-9.76,-3.48,17.0,-226.0,78.0
1552554566.9035149,185.0,-45.2,-9.8,-3.49,42.0,-186.0,180.0
1552554567.001429,183.0,-45.2,-9.78,-3.49,44.0,-145.0,239.0
1552554567.07987,186.0,-45.2,-9.75,-3.5,30.0,-133.0,190.0
1552554567.179907,184.0,-45.19,-9.76,-3.49,-6.0,-109.0,173.0
1552554567.272025,185.0,-45.37,-9.68,-3.63,-86.0,-160.0,155.0
1552554567.35629,185.0,-45.38,-9.7,-3.62,-50.0,-171.0,171.0
1552554567.444798,185.0,-45.4,-9.69,-3.63,-11.0,-173.0,198.0
1552554567.552812,187.0,-45.4,-9.67,-3.66,43.0,-220.0,176.0
1552554567.639064,186.0,-45.38,-9.67,-3.69,41.0,-217.0,168.0
1552554567.7471821,185.0,-45.41,-9.77,-3.73,-132.0,-185.0,197.0
1552554567.8278348,184.0,-45.43,-9.79,-3.73,-132.0,-133.0,269.0
1552554567.922915,182.0,-45.45,-9.79,-3.72,-81.0,-108.0,348.0
1552554568.011586,184.0,-45.45,-9.74,-3.69,-55.0,-94.0,313.0
1552554568.098944,182.0,-45.45,-9.69,-3.67,-44.0,-92.0,180.0
1552554568.202531,189.0,-45.53,-9.97,-3.63,-35.0,-125.0,229.0
1552554568.285663,183.0,-45.53,-9.96,-3.62,5.0,-156.0,161.0
1552554568.3761542,187.0,-45.51,-9.99,-3.62,28.0,-159.0,141.0
1552554568.474091,186.0,-45.5,-10.02,-3.62,9.0,-116.0,197.0
1552554568.5529668,185.0,-45.51,-10.0,-3.65,-10.0,-98.0,219.0
1552554568.6582458,180.0,-45.68,-10.01,-3.73,-72.0,-77.0,193.0
1552554568.745161,184.0,-45.7,-10.02,-3.75,-77.0,-68.0,190.0
1552554568.83918,186.0,-45.72,-10.02,-3.77,-57.0,-75.0,209.0
1552554568.922355,187.0,-45.71,-10.03,-3.74,-42.0,-71.0,248.0
1552554569.019687,186.0,-45.71,-10.03,-3.71,-54.0,-81.0,233.0
1552554569.112298,188.0,-45.76,-10.05,-3.65,-89.0,-95.0,172.0
1552554569.2005188,182.0,-45.76,-10.07,-3.65,-65.0,-95.0,203.0
1552554569.298334,184.0,-45.77,-10.08,-3.63,-72.0,-75.0,254.0
1552554569.3849,184.0,-45.78,-10.08,-3.63,-66.0,-89.0,226.0
1552554569.468692,185.0,-45.79,-10.08,-3.63,-67.0,-96.0,189.0
1552554569.586613,185.0,-45.88,-10.0,-3.57,7.0,-117.0,150.0
1552554569.669814,185.0,-45.86,-10.01,-3.59,-48.0,-156.0,139.0
1552554569.7616441,185.0,-45.85,-10.04,-3.58,-125.0,-152.0,214.0
1552554569.8582442,184.0,-45.85,-10.06,-3.55,-174.0,-145.0,269.0
1552554569.95952,187.0,-45.89,-10.08,-3.55,-163.0,-145.0,285.0
1552554570.044332,186.0,-45.91,-10.17,-3.5,-51.0,-76.0,265.0
1552554570.1481159,185.0,-45.93,-10.16,-3.49,-48.0,-82.0,216.0
1552554570.232167,184.0,-45.95,-10.17,-3.49,-15.0,-102.0,184.0
1552554570.317735,184.0,-45.95,-10.19,-3.49,12.0,-106.0,212.0
1552554570.4105852,185.0,-45.95,-10.2,-3.48,15.0,-111.0,220.0
1552554570.514658,187.0,-46.0,-10.18,-3.42,37.0,-75.0,213.0
1552554570.5960362,187.0,-46.0,-10.18,-3.41,13.0,-83.0,232.0
1552554570.678858,186.0,-46.0,-10.18,-3.41,0.0,-108.0,219.0
1552554570.7777338,189.0,-46.01,-10.17,-3.41,-11.0,-142.0,182.0
1552554570.87317,184.0,-46.02,-10.18,-3.43,5.0,-170.0,137.0
1552554570.9654982,183.0,-45.94,-10.18,-3.41,51.0,-132.0,167.0
1552554571.072572,184.0,-45.96,-10.18,-3.42,51.0,-95.0,219.0
1552554571.1507158,184.0,-45.95,-10.18,-3.44,35.0,-70.0,243.0
1552554571.232084,182.0,-45.96,-10.17,-3.44,8.0,-48.0,259.0
1552554571.326253,185.0,-45.98,-10.14,-3.44,29.0,-86.0,219.0
1552554571.439063,185.0,-46.01,-10.09,-3.49,42.0,-102.0,266.0
1552554571.5271192,186.0,-46.02,-10.07,-3.5,14.0,-107.0,248.0
1552554571.6177511,184.0,-46.01,-10.06,-3.48,-26.0,-114.0,206.0
1552554571.71497,188.0,-46.02,-10.06,-3.48,-40.0,-125.0,179.0
1552554571.793897,186.0,-46.04,-10.08,-3.5,10.0,-144.0,197.0
1552554571.893412,186.0,-46.01,-10.07,-3.52,60.0,-141.0,170.0
1552554571.984535,183.0,-46.0,-10.08,-3.52,45.0,-119.0,223.0
1552554572.082749,188.0,-46.0,-10.07,-3.52,16.0,-120.0,224.0
1552554572.161108,186.0,-46.0,-10.06,-3.52,-4.0,-133.0,214.0
