time,distance,yaw,pitch,roll,accel_x,accel_y,accel_z
1552556616.0534232,378.0,158.71,-4.68,27.56,179.0,-283.0,4446.0
1552556616.138776,373.0,158.73,-4.69,27.6,185.0,-304.0,4404.0
1552556616.2434611,378.0,158.73,-4.7,27.65,211.0,-312.0,4432.0
1552556616.3374631,371.0,158.72,-4.72,27.68,202.0,-290.0,4472.0
1552556616.422409,373.0,158.87,-4.63,28.37,165.0,-214.0,4422.0
1552556616.5292008,369.0,158.86,-4.64,28.35,146.0,-177.0,4442.0
1552556616.607388,379.0,158.86,-4.64,28.3,132.0,-161.0,4438.0
1552556616.70291,384.0,158.87,-4.65,28.29,144.0,-166.0,4444.0
1552556616.782169,375.0,158.87,-4.66,28.3,160.0,-163.0,4453.0
1552556616.884862,374.0,159.06,-4.61,28.57,135.0,-17.0,4559.0
1552556616.988818,376.0,159.09,-4.6,28.56,171.0,-87.0,4493.0
1552556617.07037,369.0,159.11,-4.61,28.61,203.0,-167.0,4438.0
1552556617.15573,381.0,159.11,-4.63,28.66,180.0,-139.0,4479.0
1552556617.251693,377.0,159.09,-4.63,28.67,149.0,-107.0,4521.0
1552556617.359062,376.0,159.11,-4.64,29.01,88.0,23.0,4541.0
1552556617.43961,377.0,159.11,-4.63,29.01,110.0,-7.0,4538.0
1552556617.533548,374.0,159.1,-4.63,29.03,109.0,31.0,4558.0
1552556617.6188428,371.0,159.1,-4.62,29.02,102.0,64.0,4554.0
1552556617.710273,377.0,159.11,-4.6,29.01,106.0,40.0,4469.0
1552556617.804966,372.0,159.39,-4.65,29.24,92.0,27.0,4510.0
1552556617.913724,370.0,159.4,-4.64,29.25,70.0,20.0,4460.0
1552556617.976963,375.0,159.42,-4.64,29.29,93.0,-11.0,4476.0
1552556618.075032,369.0,159.42,-4.65,29.31,136.0,-59.0,4478.0
1552556618.159033,371.0,159.42,-4.64,29.29,125.0,-65.0,4421.0
1552556618.27165,375.0,159.6,-4.77,29.31,92.0,-33.0,4462.0
1552556618.3511722,374.0,159.6,-4.77,29.3,77.0,-31.0,4489.0
1552556618.4495602,371.0,159.59,-4.78,29.28,73.0,-51.0,4532.0
1552556618.543745,377.0,159.6,-4.78,29.27,73.0,-51.0,4530.0
1552556618.618758,376.0,159.61,-4.79,29.27,84.0,-53.0,4501.0
1552556618.7343192,373.0,159.7,-4.81,29.43,108.0,0.0,4502.0
1552556618.822745,369.0,159.7,-4.81,29.48,122.0,14.0,4502.0
1552556618.916363,372.0,159.67,-4.81,29.51,122.0,33.0,4502.0
1552556618.999595,372.0,159.65,-4.81,29.5,78.0,56.0,4472.0
1552556619.0963762,374.0,159.63,-4.8,29.51,35.0,95.0,4520.0
1552556619.20095,374.0,159.53,-4.79,29.51,12.0,92.0,4534.0
1552556619.27308,373.0,159.52,-4.78,29.52,-7.0,139.0,4535.0
1552556619.372809,370.0,159.51,-4.77,29.47,-15.0,151.0,4506.0
1552556619.448212,372.0,159.52,-4.77,29.47,2.0,95.0,4462.0
1552556619.543224,376.0,159.52,-4.77,29.51,20.0,79.0,4455.0
1552556619.648135,371.0,159.54,-4.72,29.53,79.0,12.0,4477.0
1552556619.743176,372.0,159.52,-4.72,29.55,28.0,45.0,4468.0
1552556619.8328938,373.0,159.5,-4.71,29.54,-12.0,88.0,4471.0
1552556619.9130208,370.0,159.49,-4.71,29.55,-15.0,83.0,4529.0
1552556620.001098,373.0,159.48,-4.71,29.51,-11.0,98.0,4501.0
1552556620.0995069,368.0,159.59,-4.74,29.53,59.0,74.0,4534.0
1552556620.201845,370.0,159.6,-4.74,29.54,91.0,54.0,4554.0
1552556620.2846022,366.0,159.59,-4.72,29.52,96.0,45.0,4533.0
1552556620.369292,376.0,159.59,-4.72,29.52,79.0,32.0,4497.0
1552556620.457078,370.0,159.58,-4.72,29.51,46.0,64.0,4502.0
1552556620.554615,376.0,159.54,-4.72,29.32,56.0,99.0,4518.0
1552556620.641959,374.0,159.55,-4.72,29.33,85.0,71.0,4565.0
1552556620.722498,371.0,159.56,-4.71,29.35,96.0,66.0,4593.0
1552556620.808573,366.0,159.57,-4.7,29.35,94.0,59.0,4578.0
1552556620.902889,374.0,159.56,-4.69,29.34,78.0,32.0,4501.0
1552556621.013244,370.0,159.69,-4.68,29.54,91.0,51.0,4507.0
1552556621.093467,372.0,159.68,-4.68,29.55,72.0,75.0,4549.0
1552556621.170403,372.0,159.67,-4.66,29.58,74.0,78.0,4592.0
1552556621.2586281,371.0,159.66,-4.65,29.57,53.0,72.0,4526.0
1552556621.3521369,366.0,159.65,-4.64,29.58,58.0,42.0,4462.0
1552556621.462292,367.0,159.89,-4.78,29.45,164.0,-101.0,4474.0
1552556621.547164,370.0,159.9,-4.79,29.45,144.0,-87.0,4495.0
1552556621.6330938,369.0,159.89,-4.8,29.47,101.0,-26.0,4540.0
1552556621.7275038,371.0,159.89,-4.81,29.45,78.0,22.0,4575.0
1552556621.799548,371.0,159.89,-4.82,29.44,105.0,19.0,4588.0
1552556621.9210198,373.0,159.99,-4.79,29.42,50.0,76.0,4531.0
1552556622.0257988,374.0,160.0,-4.78,29.41,55.0,65.0,4445.0
1552556622.0897548,373.0,160.02,-4.79,29.41,60.0,47.0,4430.0
1552556622.174461,377.0,160.03,-4.8,29.39,66.0,18.0,4463.0
1552556622.26629,377.0,160.04,-4.82,29.38,66.0,14.0,4464.0
1552556622.370233,375.0,159.91,-4.81,29.18,61.0,21.0,4630.0
1552556622.4590101,376.0,159.92,-4.81,29.21,76.0,3.0,4668.0
1552556622.54939,380.0,159.92,-4.81,29.22,78.0,-4.0,4616.0
1552556622.6422222,375.0,159.93,-4.82,29.25,101.0,-24.0,4571.0
1552556622.7170491,372.0,159.92,-4.82,29.27,93.0,13.0,4541.0
1552556622.822305,381.0,159.97,-4.82,29.64,83.0,32.0,4506.0
1552556622.9042501,370.0,159.95,-4.81,29.64,19.0,95.0,4492.0
1552556622.99526,372.0,159.93,-4.82,29.64,-45.0,187.0,4516.0
1552556623.083271,379.0,159.94,-4.81,29.62,-55.0,182.0,4556.0
1552556623.1684868,372.0,159.96,-4.81,29.62,-25.0,136.0,4579.0
1552556623.281227,371.0,159.88,-4.73,29.6,55.0,56.0,4494.0
1552556623.366575,370.0,159.87,-4.73,29.58,20.0,107.0,4499.0
1552556623.460198,377.0,159.87,-4.73,29.58,-1.0,131.0,4472.0
1552556623.551866,378.0,159.87,-4.74,29.57,-2.0,110.0,4476.0
1552556623.6346638,370.0,159.87,-4.74,29.57,-8.0,111.0,4505.0
1552556623.747184,370.0,160.0,-4.83,29.44,75.0,37.0,4563.0
1552556623.833018,377.0,160.0,-4.82,29.43,92.0,2.0,4514.0
1552556623.9372811,369.0,160.0,-4.83,29.44,106.0,-28.0,4528.0
1552556624.0126169,373.0,159.97,-4.83,29.44,80.0,-11.0,4531.0
1552556624.104512,376.0,159.95,-4.83,29.41,47.0,15.0,4517.0
1552556624.2018938,377.0,159.88,-4.79,29.5,29.0,51.0,4572.0
1552556624.2924318,378.0,159.88,-4.78,29.54,22.0,32.0,4502.0
1552556624.3837838,374.0,159.88,-4.79,29.58,19.0,49.0,4489.0
1552556624.470904,372.0,159.88,-4.8,29.59,-10.0,94.0,4518.0
1552556624.5591412,378.0,159.88,-4.8,29.58,-30.0,123.0,4567.0
1552556624.659266,382.0,159.87,-4.78,29.54,50.0,126.0,4653.0
1552556624.756383,373.0,159.88,-4.76,29.53,58.0,101.0,4597.0
1552556624.848827,373.0,159.87,-4.75,29.52,48.0,81.0,4527.0
1552556624.930601,376.0,159.88,-4.75,29.51,17.0,86.0,4472.0
1552556625.0162308,372.0,159.88,-4.76,29.5,15.0,73.0,4508.0
1552556625.118033,374.0,160.05,-4.72,29.56,55.0,48.0,4557.0
1552556625.200835,376.0,160.04,-4.71,29.55,36.0,78.0,4522.0
1552556625.292577,369.0,160.04,-4.71,29.54,27.0,65.0,4472.0
1552556625.386084,378.0,160.04,-4.71,29.55,27.0,54.0,4467.0
1552556625.458205,375.0,160.05,-4.73,29.55,33.0,61.0,4507.0
1552556625.5644212,373.0,160.18,-4.8,29.52,55.0,33.0,4450.0
1552556625.650877,376.0,160.19,-4.8,29.51,65.0,32.0,4469.0
1552556625.748954,373.0,160.19,-4.82,29.52,68.0,39.0,4504.0
1552556625.830654,379.0,160.18,-4.81,29.54,49.0,54.0,4515.0
1552556625.918717,376.0,160.19,-4.82,29.55,24.0,63.0,4534.0
1552556626.0257149,373.0,160.17,-4.76,29.4,52.0,112.0,4620.0
1552556626.103404,374.0,160.17,-4.76,29.41,49.0,111.0,4595.0
1552556626.200924,381.0,160.18,-4.74,29.44,52.0,106.0,4548.0
1552556626.284451,375.0,160.18,-4.74,29.46,64.0,79.0,4535.0
1552556626.365458,378.0,160.18,-4.74,29.48,61.0,74.0,4562.0
1552556626.467392,377.0,160.19,-4.71,29.5,14.0,133.0,4515.0
1552556626.553409,375.0,160.19,-4.72,29.48,1.0,145.0,4537.0
1552556626.640794,372.0,160.2,-4.72,29.43,7.0,139.0,4556.0
1552556626.724195,369.0,160.21,-4.71,29.41,25.0,108.0,4536.0
1552556626.814494,376.0,160.23,-4.72,29.41,52.0,83.0,4519.0
1552556626.919481,368.0,160.23,-4.74,29.56,83.0,53.0,4566.0
1552556627.005781,374.0,160.21,-4.72,29.59,76.0,40.0,4524.0
1552556627.0915232,370.0,160.19,-4.72,29.59,37.0,98.0,4503.0
1552556627.1960351,376.0,160.18,-4.71,29.59,-5.0,145.0,4464.0
1552556627.284518,377.0,160.19,-4.72,29.58,-31.0,174.0,4450.0
1552556627.385376,371.0,160.28,-4.7,29.62,60.0,72.0,4426.0
1552556627.4814,373.0,160.28,-4.7,29.62,12.0,130.0,4424.0
1552556627.5730162,373.0,160.29,-4.72,29.61,-15.0,166.0,4497.0
1552556627.658386,370.0,160.29,-4.72,29.57,-20.0,166.0,4572.0
1552556627.7438898,372.0,160.3,-4.71,29.57,1.0,161.0,4608.0
1552556627.854381,367.0,160.41,-4.82,29.5,26.0,142.0,4542.0
1552556627.945366,376.0,160.42,-4.83,29.48,-5.0,161.0,4538.0
1552556628.034273,375.0,160.42,-4.84,29.5,-21.0,160.0,4587.0
1552556628.114412,369.0,160.43,-4.83,29.49,-29.0,164.0,4589.0
