time,distance,yaw,pitch,roll,accel_x,accel_y,accel_z
1552555941.773876,553.0,59.9,-6.98,28.16,159.0,190.0,7162.0
1552555941.846157,549.0,59.93,-7.01,28.16,177.0,188.0,7229.0
1552555941.9453151,561.0,59.98,-7.02,28.15,158.0,174.0,7284.0
1552555942.060025,567.0,59.87,-7.0,28.74,142.0,222.0,7192.0
1552555942.1416,567.0,59.85,-7.0,28.74,131.0,204.0,7180.0
1552555942.221163,562.0,59.84,-7.0,28.71,65.0,131.0,7196.0
1552555942.3202171,567.0,59.85,-7.0,28.67,12.0,89.0,7239.0
1552555942.401401,554.0,59.87,-7.01,28.62,-19.0,69.0,7310.0
1552555942.5098932,552.0,59.79,-6.99,28.97,-77.0,98.0,7243.0
1552555942.588096,572.0,59.78,-7.0,28.97,-40.0,116.0,7217.0
1552555942.679426,559.0,59.76,-7.01,28.97,-39.0,91.0,7218.0
1552555942.762772,569.0,59.75,-7.02,28.96,-33.0,95.0,7274.0
1552555942.847913,553.0,59.74,-7.01,28.98,-3.0,108.0,7278.0
1552555942.9461062,554.0,59.6,-6.9,29.1,12.0,108.0,7256.0
1552555943.0493078,570.0,59.57,-6.89,29.1,-7.0,95.0,7264.0
1552555943.126119,564.0,59.56,-6.89,29.1,-14.0,72.0,7259.0
1552555943.2201102,571.0,59.54,-6.88,29.12,16073.0,8116.0,-4660.0
1552555943.312184,562.0,139.56,-23.0,-62.19,6725.0,10874.0,-5743.0
1552555943.41414,544.0,59.04,-6.86,29.8,-220.0,-26.0,7217.0
1552555943.503737,555.0,59.03,-6.83,29.83,-234.0,-38.0,7177.0
1552555943.594112,543.0,59.04,-6.84,29.84,-182.0,-12.0,7134.0
1552555943.686052,549.0,59.04,-6.84,29.83,-165.0,-2.0,7132.0
1552555943.77394,541.0,59.04,-6.85,29.83,-179.0,-23.0,7143.0
1552555943.8933408,542.0,58.55,-6.68,30.35,-287.0,-83.0,7033.0
1552555943.97521,547.0,58.54,-6.67,30.35,-279.0,-79.0,7034.0
1552555944.057289,541.0,58.52,-6.67,30.36,-292.0,-97.0,7023.0
1552555944.1525,563.0,58.52,-6.65,30.37,-293.0,-119.0,7001.0
1552555944.2523992,560.0,58.52,-6.65,30.35,-300.0,-144.0,7002.0
1552555944.3326132,563.0,59.11,-6.77,29.3,-91.0,11.0,7174.0
1552555944.432466,549.0,59.13,-6.77,29.29,-53.0,52.0,7170.0
1552555944.5297549,563.0,59.14,-6.78,29.29,-21.0,100.0,7163.0
1552555944.607861,557.0,59.12,-6.78,29.28,-51.0,85.0,7163.0
1552555944.6942809,551.0,59.13,-6.78,29.27,-73.0,64.0,7196.0
1552555944.804189,560.0,59.09,-6.78,29.48,-145.0,-20.0,7202.0
1552555944.892399,554.0,59.08,-6.77,29.5,-140.0,-8.0,7216.0
1552555944.974126,549.0,59.09,-6.76,29.53,-103.0,34.0,7197.0
1552555945.0581062,546.0,59.05,-6.77,29.57,-82.0,60.0,7193.0
1552555945.15905,568.0,59.04,-6.77,29.59,-87.0,56.0,7193.0
1552555945.2529159,567.0,58.97,-6.73,29.58,-114.0,48.0,7202.0
1552555945.34198,560.0,58.98,-6.73,29.56,-144.0,27.0,7193.0
1552555945.4369311,564.0,58.99,-6.71,29.54,-143.0,27.0,7159.0
1552555945.51884,560.0,59.0,-6.7,29.55,-133.0,35.0,7126.0
1552555945.615016,562.0,59.02,-6.7,29.55,-128.0,27.0,7068.0
1552555945.709774,564.0,59.24,-6.84,29.44,-80.0,63.0,7221.0
1552555945.796153,550.0,59.23,-6.82,29.46,-63.0,71.0,7158.0
1552555945.886379,548.0,59.23,-6.81,29.46,-39.0,68.0,7092.0
1552555945.9710562,547.0,59.22,-6.82,29.47,-56.0,40.0,7078.0
1552555946.053997,550.0,59.21,-6.83,29.46,-110.0,-17.0,7096.0
1552555946.166074,561.0,59.11,-6.83,29.57,-184.0,1.0,7138.0
1552555946.258453,562.0,59.12,-6.83,29.54,-190.0,8.0,7126.0
1552555946.343907,559.0,59.14,-6.83,29.51,-167.0,16.0,7127.0
1552555946.435054,559.0,59.17,-6.84,29.48,-150.0,28.0,7161.0
1552555946.5096362,554.0,59.19,-6.84,29.48,-127.0,55.0,7176.0
1552555946.609698,563.0,59.32,-6.85,29.42,-93.0,70.0,7193.0
1552555946.700657,562.0,59.32,-6.85,29.42,-118.0,36.0,7174.0
1552555946.79391,546.0,59.35,-6.84,29.41,-119.0,11.0,7118.0
1552555946.879543,535.0,59.35,-6.84,29.43,-60.0,56.0,7102.0
1552555946.971092,490.0,59.35,-6.86,29.44,-25.0,89.0,7117.0
1552555947.084814,380.0,54.14,-5.81,38.11,-1837.0,-683.0,6454.0
1552555947.1844962,316.0,53.11,-5.64,39.45,-2196.0,-914.0,6239.0
1552555947.263215,287.0,51.92,-5.4,40.93,-2478.0,-1128.0,5925.0
1552555947.358676,268.0,50.7,-5.15,42.41,-2769.0,-1326.0,5599.0
1552555947.442917,244.0,49.42,-4.84,43.89,-2992.0,-1503.0,5175.0
1552555947.572177,232.0,12.33,2.75,73.13,-4910.0,-6207.0,-4267.0
1552555947.662587,232.0,10.95,3.05,74.02,-4922.0,-6490.0,-4599.0
1552555947.7466052,229.0,9.52,3.35,75.02,-4809.0,-6612.0,-4982.0
1552555947.8430238,230.0,7.68,3.71,76.38,-4577.0,-6585.0,-5409.0
1552555947.931862,227.0,5.66,4.11,77.81,-4419.0,-6578.0,-5738.0
1552555948.048216,225.0,12.31,8.18,62.2,-4047.0,-6758.0,-4909.0
1552555948.138804,231.0,12.57,8.24,61.69,-3984.0,-6591.0,-4752.0
1552555948.222143,231.0,12.78,8.29,61.2,-3978.0,-6522.0,-4598.0
1552555948.3266702,230.0,13.02,8.35,60.67,-4004.0,-6550.0,-4489.0
1552555948.418606,232.0,13.34,8.43,60.05,-4016.0,-6562.0,-4386.0
1552555948.535182,229.0,22.18,9.68,42.57,-3364.0,-5054.0,-2156.0
1552555948.616854,228.0,22.39,9.71,42.07,-3320.0,-5015.0,-2117.0
1552555948.714514,227.0,22.6,9.73,41.58,-3246.0,-4932.0,-2100.0
1552555948.808851,228.0,22.81,9.74,41.09,-3191.0,-4856.0,-2053.0
1552555948.89793,227.0,23.04,9.73,40.57,-3175.0,-4792.0,-1974.0
1552555948.999721,229.0,27.44,10.25,28.2,-2396.0,-3146.0,-904.0
1552555949.0941281,225.0,27.5,10.22,27.89,-2386.0,-3129.0,-844.0
1552555949.181439,229.0,27.54,10.21,27.58,-2406.0,-3122.0,-760.0
1552555949.2798212,229.0,27.6,10.22,27.27,-2360.0,-3107.0,-787.0
1552555949.3753018,230.0,27.67,10.22,26.9,-2339.0,-3102.0,-764.0
1552555949.486443,225.0,29.62,10.05,18.81,-1789.0,-2149.0,-201.0
1552555949.577342,229.0,29.71,10.05,18.58,-1755.0,-2059.0,-232.0
1552555949.680803,228.0,29.77,10.03,18.38,-1714.0,-1957.0,-248.0
1552555949.771826,232.0,29.81,10.02,18.22,-1685.0,-1882.0,-248.0
1552555949.8595042,230.0,29.84,9.98,18.06,-1651.0,-1812.0,-234.0
1552555949.955064,231.0,30.6,9.29,12.9,-1207.0,-1281.0,48.0
1552555950.0431411,233.0,30.62,9.27,12.75,-1182.0,-1264.0,0.0
1552555950.14354,231.0,30.62,9.24,12.63,-1164.0,-1230.0,23.0
1552555950.2222211,231.0,30.63,9.22,12.5,-1161.0,-1215.0,45.0
1552555950.321585,231.0,30.65,9.2,12.37,-1156.0,-1196.0,55.0
1552555950.4281101,227.0,30.64,8.73,9.42,-851.0,-878.0,160.0
1552555950.5182998,231.0,30.64,8.72,9.3,-863.0,-898.0,193.0
1552555950.60044,230.0,30.64,8.72,9.19,-840.0,-868.0,145.0
1552555950.692798,233.0,30.65,8.71,9.06,-811.0,-864.0,105.0
1552555950.7779999,234.0,30.64,8.69,8.94,-807.0,-897.0,146.0
1552555950.888721,232.0,30.79,8.38,6.78,-570.0,-539.0,217.0
1552555950.965055,231.0,30.8,8.37,6.74,-550.0,-506.0,132.0
1552555951.041706,237.0,30.79,8.35,6.7,-525.0,-472.0,79.0
1552555951.142381,232.0,30.78,8.31,6.66,-217.0,133.0,-8229.0
1552555951.232511,234.0,-110.18,-11.25,-59.66,-1.0,-1.0,-20361.0
1552555951.348788,233.0,30.67,8.15,5.1,-315.0,-353.0,130.0
1552555951.438727,235.0,30.67,8.11,5.05,-325.0,-369.0,203.0
1552555951.511602,238.0,30.67,8.09,5.01,-324.0,-382.0,227.0
1552555951.6029499,234.0,30.68,8.08,4.97,-306.0,-365.0,223.0
1552555951.6966028,235.0,30.67,8.08,4.93,-295.0,-320.0,250.0
1552555951.7993119,236.0,30.63,7.97,4.19,-259.0,-239.0,144.0
1552555951.872575,238.0,30.63,7.95,4.18,-244.0,-200.0,175.0
1552555951.974839,233.0,30.62,7.95,4.15,-229.0,-183.0,194.0
1552555952.0506089,231.0,30.6,7.94,4.13,-228.0,-192.0,202.0
1552555952.160514,233.0,30.59,7.93,4.12,-235.0,-223.0,245.0
1552555952.2501602,238.0,30.5,7.97,3.59,-179.0,-186.0,162.0
1552555952.3323252,238.0,30.48,7.97,3.56,-174.0,-196.0,165.0
1552555952.414658,238.0,30.48,7.97,3.53,-174.0,-221.0,174.0
1552555952.507682,234.0,30.47,7.97,3.53,-183.0,-204.0,229.0
1552555952.5930429,236.0,30.46,7.98,3.51,-181.0,-171.0,249.0
1552555952.694001,239.0,30.45,7.9,3.03,-180.0,-84.0,308.0
1552555952.786911,236.0,30.46,7.9,3.01,-187.0,-89.0,351.0
1552555952.859322,241.0,30.47,7.93,3.0,-178.0,-119.0,283.0
1552555952.955938,239.0,30.46,7.93,3.0,-173.0,-100.0,255.0
1552555953.041536,241.0,30.46,7.92,2.98,-165.0,-112.0,236.0
1552555953.133523,243.0,30.54,7.91,2.79,-125.0,-86.0,245.0
1552555953.2281458,243.0,30.54,7.9,2.79,-127.0,-63.0,287.0
1552555953.311724,237.0,30.54,7.91,2.78,-119.0,-50.0,331.0
1552555953.39579,241.0,30.55,7.92,2.78,-126.0,-38.0,348.0
1552555953.4896152,244.0,30.54,7.93,2.76,-113.0,-24.0,296.0
1552555953.581138,241.0,-51.93,-44.13,40.96,-13661.0,-20066.0,-3045.0
1552555953.6961129,241.0,30.39,7.94,2.63,-123.0,-63.0,249.0
1552555953.784169,241.0,30.37,7.94,2.65,-112.0,-98.0,278.0
1552555953.8701189,239.0,30.35,7.95,2.67,-114.0,-144.0,310.0
1552555953.957369,239.0,30.35,7.96,2.69,-117.0,-145.0,305.0
1552555954.0418189,240.0,30.35,7.99,2.69,-111.0,-129.0,294.0
1552555954.166972,237.0,26.11,7.11,14.51,-1499.0,-3096.0,-38.0
1552555954.2537658,252.0,25.7,7.12,15.3,-1626.0,-3520.0,-110.0
1552555954.331702,259.0,25.27,7.12,16.23,-1736.0,-3914.0,-311.0
1552555954.4338691,309.0,24.78,7.06,17.32,-1802.0,-4257.0,-549.0
1552555954.5170481,342.0,24.25,6.92,18.51,-1887.0,-4555.0,-709.0
1552555954.63297,446.0,10.03,8.42,33.37,-3209.0,-11538.0,-2217.0
1552555954.736736,443.0,9.39,8.31,34.08,-3292.0,-11758.0,-1991.0
1552555954.8250391,441.0,8.88,8.34,34.38,-3381.0,-12097.0,-1692.0
1552555954.9173381,422.0,8.6,8.49,34.15,-3459.0,-12370.0,-1465.0
1552555955.0120409,429.0,8.42,8.78,33.56,-3524.0,-12485.0,-1410.0
1552555955.111694,416.0,10.21,8.78,7.55,-2556.0,-8223.0,3303.0
1552555955.2189262,414.0,10.22,8.74,6.76,-2513.0,-8084.0,3323.0
1552555955.294025,401.0,10.23,8.68,6.0,-2459.0,-7976.0,3348.0
1552555955.394763,407.0,10.24,8.58,5.28,-2419.0,-7858.0,3486.0
1552555955.476246,413.0,10.27,8.48,4.58,-2391.0,-7679.0,3661.0
1552555955.575822,410.0,10.14,6.98,-9.9,-1490.0,-4510.0,5197.0
1552555955.67626,400.0,10.12,6.93,-10.3,-1474.0,-4409.0,5240.0
1552555955.7637,405.0,10.09,6.87,-10.66,-1440.0,-4299.0,5236.0
1552555955.863039,400.0,10.05,6.8,-11.03,-1403.0,-4203.0,5271.0
1552555955.955093,402.0,10.02,6.75,-11.41,-1378.0,-4139.0,5346.0
1552555956.0625558,401.0,9.36,5.69,-19.22,-836.0,-2325.0,5719.0
1552555956.147937,401.0,9.32,5.65,-19.44,-814.0,-2292.0,5712.0
1552555956.2375958,399.0,9.31,5.62,-19.65,-790.0,-2268.0,5727.0
1552555956.331021,401.0,9.29,5.59,-19.83,-784.0,-2204.0,5734.0
1552555956.427028,397.0,9.27,5.56,-20.02,-769.0,-2164.0,5769.0
1552555956.539982,396.0,8.81,5.0,-24.11,-527.0,-1089.0,5860.0
1552555956.614899,401.0,8.79,5.01,-24.23,-505.0,-1073.0,5829.0
1552555956.70861,391.0,8.77,5.02,-24.33,-506.0,-1057.0,5784.0
1552555956.801214,400.0,8.73,5.01,-24.45,-511.0,-1062.0,5709.0
1552555956.881351,399.0,8.71,4.99,-24.58,-501.0,-1107.0,5659.0
1552555956.991582,395.0,8.33,4.45,-26.41,-296.0,-688.0,5827.0
1552555957.084785,403.0,8.34,4.44,-26.47,-280.0,-664.0,5867.0
1552555957.187217,395.0,8.33,4.42,-26.52,-274.0,-619.0,5873.0
1552555957.251483,395.0,8.34,4.42,-26.58,-264.0,-609.0,5858.0
1552555957.348536,403.0,8.34,4.41,-26.64,-255.0,-595.0,5864.0
